,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,0.38698577880859375,0.17801801175997578,0.22001833676998603,0.12463672
1,0.5060272216796875,0.32561269318729036,0.2994027916780678,-0.09066882
2,0.4548187255859375,0.33137315273595314,0.26167818527818126,-0.20642422
3,0.049224853515625,0.03343158462384892,0.025158467277597147,0.014013308
4,0.66796875,0.5241748619185823,0.35475420173076105,-0.10413054
5,0.5189018249511719,0.36532986049682337,0.3484358169109689,0.2281041
6,0.6105766296386719,0.47907147976074965,0.365217637764687,-0.002792595
7,0.506072998046875,0.32292451795457144,0.32948730606696186,0.053838506
8,0.19844436645507812,0.13182762197886663,0.10904918267215041,-0.30394045
9,0.6731719970703125,0.49456220017100405,0.39085762522465106,0.078652
10,0.022918701171875,0.022918701171875,0.0114593505859375,0.0
11,0.24579620361328125,0.11315347361366179,0.1384900913875687,0.12720744
12,0.2567634582519531,0.1238174661062306,0.1459731177632781,0.08832464
13,0.3465080261230469,0.2742178363557851,0.19882510779862106,0.081085734
14,0.5105934143066406,0.36380049207370174,0.3395394932358142,0.22657765
15,0.16344833374023438,0.03839575810817511,0.08435875821544789,0.047791727
16,0.161529541015625,0.03298095003857838,0.08236955697050974,0.035389222
17,0.1893463134765625,0.06610902031021276,0.10174432811649792,0.07525619
18,0.3542938232421875,0.2928543110213909,0.20091109458156903,0.14114754
19,0.15362548828125,0.0733875375381706,0.08305311416551267,0.078387484
20,0.022762298583984375,0.022762298583984375,0.011381149291992188,0.0
21,0.08065414428710938,0.08065414428710938,0.04032707214355469,0.0
22,0.022716522216796875,0.022716522216796875,0.011358261108398438,0.0
23,0.3023948669433594,0.3023948669433594,0.1511974334716797,0.0
24,0.35053253173828125,0.17704783796485388,0.1997394957334899,-0.20730501
25,0.09485244750976562,0.09485244750976562,0.04742622375488281,0.0
26,0.3940010070800781,0.30639659610214315,0.2297683533085817,-0.060169376
27,0.194244384765625,0.045803743533999415,0.099607492029731,0.047257666
28,0.22898101806640625,0.1152612582278118,0.12884895999950602,-0.021494498
29,0.21648788452148438,0.06226308697441704,0.11325596659554935,-0.0040204064
30,0.497100830078125,0.38719053860843095,0.29280931732264415,-0.092495486
31,0.7277870178222656,0.6553091447002067,0.39984820675857285,0.007863705
32,0.4014854431152344,0.27714454754060897,0.22980346675282054,-0.28061113
33,0.48844146728515625,0.34858440251739875,0.2941183149734276,-0.124033496
34,0.5347328186035156,0.37250349258788423,0.31574381529623496,-0.09319382
35,0.28759002685546875,0.15556698494371515,0.1588172756428614,-0.44658768
36,0.3929557800292969,0.18994884443500268,0.20453749774363716,-0.24958192
37,0.5222854614257812,0.3652097246709668,0.33529183242818067,-0.015175179
38,0.43927764892578125,0.26803142998337304,0.27794434791630074,-0.04467227
39,0.4064674377441406,0.24767543489898772,0.2547674655647458,0.08580655
40,0.4050636291503906,0.2346019608929112,0.2513470280367268,0.03191794
41,0.8499336242675781,0.7769505869789619,0.48548451445980106,0.13808644
42,0.5103378295898438,0.3276551034416173,0.33917967851652353,0.15254356
43,0.18599700927734375,0.062259024861187395,0.09945622755934189,0.075296715
44,0.3243141174316406,0.2645724308349189,0.1824582727730613,0.12604807
45,0.16656875610351562,0.09626590503727075,0.09080503889636234,0.08975595
46,0.039440155029296875,0.039440155029296875,0.019720077514648438,0.0
47,0.07611465454101562,0.07611465454101562,0.03805732727050781,0.0
48,0.8298988342285156,0.7340675152245985,0.42235459836128525,-0.055571135
49,0.3386344909667969,0.3386344909667969,0.16931724548339844,0.0
50,0.3024101257324219,0.15797600443852886,0.17384144952649475,-0.31275514
51,0.1272430419921875,0.1272430419921875,0.06362152099609375,0.0
52,0.377349853515625,0.2997732911247869,0.215893347609342,-0.082065344
53,0.6409950256347656,0.45001607498709034,0.33606875667176705,-0.08226302
54,0.24816131591796875,0.13171535970232348,0.14141019477171834,-0.042162035
55,0.2547187805175781,0.09711023788820797,0.13973612331212898,0.05812958
56,0.4467277526855469,0.33463129478762993,0.26421919643577013,-0.13713877
57,0.8158988952636719,0.7455638397132582,0.4493519273346033,0.058827486
58,0.37750244140625,0.24377885964426643,0.2318973403322258,-0.07024487
59,0.3616943359375,0.24039410995663507,0.20884893733754484,-0.32003787
60,0.44667816162109375,0.31674728314787143,0.26848705614505286,-0.15921994
61,0.5004997253417969,0.3381875042203966,0.2958972756365278,-0.12897718
62,0.2667427062988281,0.14190253021198299,0.14752725020147842,-0.47386444
63,0.3174285888671875,0.14836793404810344,0.1659238516614922,-0.3838399
64,0.39151763916015625,0.18579539466943623,0.21458129897843067,-0.10791387
65,0.5220947265625,0.365970850344988,0.33505054644192245,-0.01526238
66,0.41139984130859375,0.2471808883265679,0.25701720200234557,-0.07812189
67,0.4346199035644531,0.28093681307209134,0.2775746313342606,0.09746602
68,0.3748321533203125,0.21584238379326195,0.22920463004282998,-0.042665184
69,0.8630638122558594,0.7928357968364746,0.4983326252472535,0.16533835
70,0.3441314697265625,0.27764453912573134,0.1927744563644308,-0.11085366
71,0.385009765625,0.2717949038683026,0.22885704844852311,-0.18580428
72,0.14810562133789062,0.14810562133789062,0.07405281066894531,0.0
73,0.2583580017089844,0.23629704667939008,0.1339409698888118,-0.15533467
74,0.08570480346679688,0.08570480346679688,0.04285240173339844,0.0
75,0.404541015625,0.1980054831359883,0.23678268926374185,0.16315761
76,0.7477836608886719,0.5664200501198734,0.4236815429317993,0.2297773
77,0.5183982849121094,0.3415345351687705,0.3162456183699679,-0.052372936
78,0.490447998046875,0.3572254953249358,0.28988794603674234,-0.14024243
79,0.07292556762695312,0.05529303499717322,0.03748783173908651,0.023614785
80,0.6153373718261719,0.47505137594595354,0.33408788375574533,-0.12527966
81,0.6093101501464844,0.47332719584456623,0.37218099663329657,0.022166735
82,0.5181694030761719,0.3377646677550973,0.3446736420402566,0.0894285
83,0.2158966064453125,0.13670082284778487,0.12042018251132817,-0.22686201
84,0.6983680725097656,0.5191838185172635,0.40496911287881543,0.12064628
85,0.008373260498046875,0.008373260498046875,0.0041866302490234375,0.0
86,0.3393707275390625,0.14147176738389258,0.18787451900621227,0.06590453
87,0.22586822509765625,0.10058275261600483,0.12579429870445574,0.08463198
88,0.390411376953125,0.30014234073840124,0.23177906179454444,0.09622572
89,0.5419960021972656,0.3946471403671929,0.36688705364589347,0.24676803
90,0.1991424560546875,0.06779198231396329,0.10691798603805971,0.08104959
91,0.20414352416992188,0.07002468714187653,0.10979501795305203,0.08933649
92,0.5168266296386719,0.33927145936133063,0.34715205852048336,0.16130055
93,0.2150115966796875,0.0815668968108299,0.11728161915815705,0.08797121
94,0.2744941711425781,0.22117526545371674,0.1517268652475174,0.10033843
95,0.13648605346679688,0.07335097832193971,0.07324121251367169,0.07179764
96,0.0396728515625,0.0396728515625,0.01983642578125,0.0
97,0.10794448852539062,0.10794448852539062,0.05397224426269531,0.0
98,0.8363838195800781,0.7372408803543553,0.4261117512389524,-0.04494615
99,0.3067588806152344,0.3067588806152344,0.1533794403076172,0.0
100,0.415313720703125,0.21535042568178397,0.23845045927363634,-0.064783655
101,0.10819244384765625,0.10819244384765625,0.054096221923828125,0.0
102,0.4019355773925781,0.31276104985694675,0.23474957913381164,-0.06719802
103,0.6584281921386719,0.4627422621786269,0.3432543377788712,-0.056394864
104,0.21881103515625,0.10229008793924786,0.1219393273957847,0.0061577144
105,0.2701911926269531,0.11211745241911518,0.15071114901772134,0.039000537
106,0.5363044738769531,0.41890242570910574,0.32172839531051706,-0.043204803
107,0.8177909851074219,0.7501861549271223,0.45047143821349955,0.06194819
108,0.42010498046875,0.28658426118785674,0.2626260373168578,-0.030012244
109,0.3853340148925781,0.26162420842350786,0.22200183844181395,-0.29302233
110,0.4777183532714844,0.3415954260143169,0.28996629455291356,-0.119817786
111,0.4845619201660156,0.33109824829816414,0.28968950049964903,-0.14111623
112,0.28429412841796875,0.1572590559971161,0.15697972036560387,-0.46097115
113,0.3020973205566406,0.14336642768559477,0.16048557963880805,-0.3991126
114,0.3824424743652344,0.19169437937327793,0.21386545158852222,-0.16840883
115,0.5251083374023438,0.36826695763713024,0.33963714548522383,-0.0020768067
116,0.4361724853515625,0.2686957928898437,0.2771757532463071,-0.037750628
117,0.4370613098144531,0.2797223435047207,0.2796406803443795,0.09675962
118,0.3938255310058594,0.22874679240233525,0.2433046994948605,-0.0030531345
119,0.8492240905761719,0.7782876676237536,0.4956066579531556,0.17146525
120,0.38698577880859375,0.17801801175997578,0.22001833676998603,0.12463672
121,0.5060272216796875,0.32561269318729036,0.2994027916780678,-0.09066882
