,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1
0,0.5125607410867573,0.34798617775199864,0.9724795985313245,0.17425620471712658,0.876414948008662,0.09674603310453433
1,0.63514335948066,0.5548417585960606,0.742622205530628,0.23547610051010767,0.3379713583537332,0.18068151960206938
2,0.5885509632990547,0.6491718321267581,0.5382849198491775,0.192291172148751,0.16250191043708448,0.23545368986325638
3,0.03267121533195166,0.016610758119828678,0.9861761949390815,0.06522146795184339,0.9932602237841832,0.03371775582062697
4,0.7969429461936134,0.7577749975565533,0.8403806224968757,0.08992053534086156,0.11703227913240889,0.07300757241332473
5,0.47691650456443924,0.33282583274286026,0.841020464884949,0.5546480216113142,0.878436724000823,0.40526774794486614
6,0.7360064133231617,0.7614983277551224,0.712165949354419,0.2580654539111728,0.235873998588584,0.28486618317181184
7,0.579858654950646,0.47521313881559585,0.7436063882022986,0.4008495830749725,0.5843553109026545,0.3050533507060605
8,0.14420989610273244,0.08441691580678894,0.49438704272549566,0.24621444483905336,0.6546172481419488,0.15162105560808362
9,0.7931790311211532,0.7076681857701884,0.9021955210930378,0.22138209313315646,0.4061353784459441,0.15216250655872873
10,,0.0,,0.0448104060383663,0.9999999998335553,0.022918701171875
11,0.29923866504097313,0.1760848617818468,0.9954722320481075,0.18352935346393998,0.9914335429888264,0.1011245159029576
12,0.30440168941473844,0.18096341763585325,0.9575911408612053,0.20212047127043994,0.9289317171975859,0.11339689833429063
13,0.19181287653266782,0.10845372484524202,0.828976878848428,0.4514970174916192,0.9438554216741118,0.29671619932581716
14,0.45322854914529004,0.30928920427926193,0.8477702842748043,0.5570642885995711,0.8941744990147392,0.40454711843668983
15,0.2601590359332144,0.14957385977853288,0.9980586042658935,0.03765189115180558,0.9828178691906487,0.01919360034360571
16,0.26592881045734174,0.1533935919361606,0.9983700285871909,0.022511584883172793,0.9749614788232044,0.011387256710428046
17,0.26412311016614615,0.15232621303321434,0.9926857202353063,0.09765356296654862,0.9761460101038925,0.051397691819457726
18,0.1714165434733658,0.09430425766787329,0.9402824767735353,0.47104080599496245,0.9854600609188737,0.3094861676309835
19,0.1731991801751444,0.0948398997686246,0.9966975467490136,0.13310254827340998,0.9954997077150497,0.0713191083122582
20,,0.0,,0.04451141504824494,0.9999999998324115,0.022762298583984375
21,,0.0,,0.14926911577304994,0.9999999999527031,0.08065414428710938
22,,0.0,,0.044423888190556475,0.9999999998320739,0.022716522216796875
23,,0.0,,0.4643674120937862,0.9999999999873851,0.3023948669433594
24,0.4625345674491432,0.3405526269287528,0.720670116276782,0.1795620578654176,0.3961850890912222,0.11608822979624898
25,,0.0,,0.17326982777543562,0.9999999999597828,0.09485244750976562
26,0.2147394229390858,0.13328465272028517,0.5522194539075609,0.5066291496240531,0.8224084212990673,0.3660697455230914
27,0.31120662105668206,0.18432376890795468,0.998639655100247,0.029435280062491385,0.9801101588188158,0.01494201397635775
28,0.258636246928071,0.1519183701603299,0.8692736328221312,0.19685446121323386,0.8236898110925881,0.11178504057115522
29,0.3307559717565485,0.19938011659072225,0.9697357610959323,0.05516479977919359,0.7910290236423444,0.028578918519577702
30,0.6269736171946624,0.7545512126299672,0.5362977592541497,0.2284931763383974,0.16929280665855012,0.3513615665664765
31,0.8381129550017581,0.8985605946320319,0.7852855150834949,0.1453295485849113,0.10724197054942743,0.22537147102526003
32,0.5273118927468554,0.5739639149188777,0.4876735840224684,0.18437017513763043,0.16169269907120667,0.21444637933536498
33,0.6084453087133489,0.6450159099592344,0.5757991069454883,0.26237335122825933,0.23705397077589652,0.2937481525273426
