,OverallAccuracy,Frequency_Weighted_Intersection_over_Union,MeanIntersectionOverUnion,MatthewsCorrelationCoefficient
0,0.00445556640625,0.00445556640625,0.002227783203125,0.0
1,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
2,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
3,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
4,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
5,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
6,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
7,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
8,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
9,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
10,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
11,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
12,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
13,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
14,0.00445556640625,0.00445556640625,0.002227783203125,0.0
15,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
16,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
17,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
18,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
19,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
20,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
21,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
22,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
23,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
24,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
25,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
26,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
27,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
28,0.00445556640625,0.00445556640625,0.002227783203125,0.0
29,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
30,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
31,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
32,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
33,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
34,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
35,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
36,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
37,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
38,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
39,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
40,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
41,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
42,0.00445556640625,0.00445556640625,0.002227783203125,0.0
43,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
44,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
45,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
46,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
47,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
48,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
49,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
50,0.002780914306640625,0.002780914306640625,0.0013904571533203125,0.0
51,0.023792266845703125,0.023792266845703125,0.011896133422851562,0.0
52,0.013286590576171875,0.013286590576171875,0.0066432952880859375,0.0
53,0.007907867431640625,0.007907867431640625,0.0039539337158203125,0.0
54,0.006744384765625,0.006744384765625,0.0033721923828125,0.0
55,0.14440155029296875,0.039748171756404715,0.0754324246110136,0.043680295
56,0.00445556640625,0.00445556640625,0.002227783203125,0.0
57,0.0241851806640625,0.0241851806640625,0.01209259033203125,0.0
58,0.018035888671875,0.0027781016415013016,0.00905762157187019,0.000296798
59,0.002857208251953125,0.002857208251953125,0.0014286041259765625,0.0
60,0.005550384521484375,0.005550384521484375,0.0027751922607421875,0.0
61,0.022983551025390625,0.022983551025390625,0.011491775512695312,0.0
62,0.016017913818359375,0.016017913818359375,0.008008956909179688,0.0
63,0.9247055053710938,0.8624535959958617,0.48538213110568224,0.100598454
