,F1Score_class0,Recall_class0,Precision_class0,F1Score_class1,Recall_class1,Precision_class1
0,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
1,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
2,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
3,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
4,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
5,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
6,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
7,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
8,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
9,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
10,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
11,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
12,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
13,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
14,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
15,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
16,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
17,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
18,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
19,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
20,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
21,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
22,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
23,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
24,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
25,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
26,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
27,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
28,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
29,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
30,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
31,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
32,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
33,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
34,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
35,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
36,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
37,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
38,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
39,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
40,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
41,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
42,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
43,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
44,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
45,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
46,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
47,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
48,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
49,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
50,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
51,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
52,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
53,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
54,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
55,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
56,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
57,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
58,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
59,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
60,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
61,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
62,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
63,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
64,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
65,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
66,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
67,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
68,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
69,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
70,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
71,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
72,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
73,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
74,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
75,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
76,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
77,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
78,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
79,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
80,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
81,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
82,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
83,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
84,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
85,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
86,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
87,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
88,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
89,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
90,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
91,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
92,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
93,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
94,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
95,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
96,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
97,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
98,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
99,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
100,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
101,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
102,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
103,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
104,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
105,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
106,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
107,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
108,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
109,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
110,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
111,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
112,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
113,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
114,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
115,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
116,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
117,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
118,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
119,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
120,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
121,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
122,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
123,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
124,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
125,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
126,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
127,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
128,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
129,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
130,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
131,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
132,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
133,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
134,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
135,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
136,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
137,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
138,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
139,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
140,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
141,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
142,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
143,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
144,,0.0,,0.011039495597479505,0.9999999993127147,0.005550384521484375
145,,0.0,,0.04493435109949323,0.9999999998340249,0.022983551025390625
146,,0.0,,0.031530770472661195,0.999999999761848,0.016017913818359375
147,0.9607307135240095,0.9322637939652795,0.9909908800617299,0.08856667898042114,0.3040583385212244,0.05183223435304291
148,,0.0,,0.005546404537552354,0.999999998628258,0.002780914306640625
149,,0.0,,0.04647870005700851,0.9999999998396665,0.023792266845703125
150,,0.0,,0.0262247437195767,0.9999999997128912,0.013286590576171875
151,,0.0,,0.0156916473958905,0.9999999995176074,0.007907867431640625
152,,0.0,,0.013398405529115765,0.9999999994343891,0.006744384765625
153,0.2181203374468382,0.12251811239427249,0.9928594097112028,0.05533466987886854,0.9668825432783511,0.02848235732806091
154,,0.0,,0.00887160478823601,0.9999999991438355,0.00445556640625
155,,0.0,,0.04722814022437091,0.9999999998422713,0.0241851806640625
156,0.03060156208810659,0.015539127009260986,0.9975448072673705,0.005140176080016696,0.9851851837256516,0.0025768102576422766
157,,0.0,,0.005698135743439346,0.9999999986648865,0.002857208251953125
